grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
15,18,0,39,,14,205.995,5,2.76083,101.738,2008,Dry,1,0
1,19,0,30,,5,208.048,20,2.76083,101.738,2008,Dry,1,0
20,20,0,5,,20,198.891,9,2.76083,101.738,2008,Dry,1,0
10,21,0,1,,,,4,2.76083,101.738,2008,Dry,1,0
18,22,0,0,,,,20,2.76083,101.738,2008,Dry,1,0
2,1,10,57,5466970,3,208.153,1,26.0325,50.5106,2008,Dry,1,1
4,2,8,57,5470309,4,207.911,1,26.0325,50.5106,2008,Dry,1,1
1,3,6,57,5471968,5,207.765,1,26.0325,50.5106,2008,Dry,1,1
6,4,5,57,5475379,2,208.231,1,26.0325,50.5106,2008,Dry,1,1
5,5,4,57,5493759,1,209.062,1,26.0325,50.5106,2008,Dry,1,1
7,6,3,57,5508284,7,206.819,1,26.0325,50.5106,2008,Dry,1,1
11,7,2,57,5512443,8,206.597,1,26.0325,50.5106,2008,Dry,1,1
8,8,1,57,5522859,6,207.109,1,26.0325,50.5106,2008,Dry,1,1
13,9,0,57,5536470,9,205.503,1,26.0325,50.5106,2008,Dry,1,1
10,10,0,57,5544151,13,204.668,1,26.0325,50.5106,2008,Dry,1,1
12,11,0,57,5544832,10,205.399,1,26.0325,50.5106,2008,Dry,1,1
18,12,0,56,,11,204.963,11,26.0325,50.5106,2008,Dry,1,0
3,13,0,56,,19,203.969,11,26.0325,50.5106,2008,Dry,1,0
16,14,0,56,,17,204.155,11,26.0325,50.5106,2008,Dry,1,0
15,15,0,56,,15,204.369,11,26.0325,50.5106,2008,Dry,1,0
21,16,0,56,,14,204.389,11,26.0325,50.5106,2008,Dry,1,0
22,17,0,56,,20,203.18,11,26.0325,50.5106,2008,Dry,1,0
17,18,0,56,,16,204.331,11,26.0325,50.5106,2008,Dry,1,0
20,19,0,56,,18,204.136,12,26.0325,50.5106,2008,Dry,1,0
14,20,0,40,,12,204.808,6,26.0325,50.5106,2008,Dry,1,0
9,21,0,19,,21,202.686,4,26.0325,50.5106,2008,Dry,1,0
19,22,0,0,,,,5,26.0325,50.5106,2008,Dry,1,0
1,1,10,66,5899051,1,205.191,1,41.57,2.26111,2008,Dry,1,1
3,2,8,66,5902279,2,204.863,1,41.57,2.26111,2008,Dry,1,1
5,3,6,66,5903238,3,204.323,1,41.57,2.26111,2008,Dry,1,1
4,4,5,66,5904745,4,204.102,1,41.57,2.26111,2008,Dry,1,1
7,5,4,66,5934989,8,202.969,1,41.57,2.26111,2008,Dry,1,1
13,6,3,66,5952061,5,203.489,1,41.57,2.26111,2008,Dry,1,1
12,7,2,66,5957295,15,200.576,1,41.57,2.26111,2008,Dry,1,1
8,8,1,66,5958486,10,202.494,1,41.57,2.26111,2008,Dry,1,1
9,9,0,66,5962124,7,203.08,1,41.57,2.26111,2008,Dry,1,1
19,10,0,65,,14,200.841,11,41.57,2.26111,2008,Dry,1,0
14,11,0,65,,12,201.886,11,41.57,2.26111,2008,Dry,1,0
17,12,0,65,,11,202.288,11,41.57,2.26111,2008,Dry,1,0
22,13,0,65,,17,198.045,11,41.57,2.26111,2008,Dry,1,0
15,14,0,41,,13,201.13,5,41.57,2.26111,2008,Dry,1,0
2,15,0,34,,9,202.677,5,41.57,2.26111,2008,Dry,1,0
11,16,0,34,,16,199.837,4,41.57,2.26111,2008,Dry,1,0
6,17,0,21,,6,203.243,3,41.57,2.26111,2008,Dry,1,0
21,18,0,8,,20,192.922,21,41.57,2.26111,2008,Dry,1,0
16,19,0,7,,19,194.862,4,41.57,2.26111,2008,Dry,1,0
10,20,0,6,,18,196.128,4,41.57,2.26111,2008,Dry,1,0
20,21,0,0,,,,4,41.57,2.26111,2008,Dry,1,0
18,22,0,0,,,,4,41.57,2.26111,2008,Dry,1,0
1,1,10,58,5209451,3,221.734,1,40.9517,29.405,2008,Dry,1,1
3,2,8,58,5213230,2,222.085,1,40.9517,29.405,2008,Dry,1,1
4,3,6,58,5213722,1,222.144,1,40.9517,29.405,2008,Dry,1,1
5,4,5,58,5231396,4,221.442,1,40.9517,29.405,2008,Dry,1,1
9,5,4,58,5248192,5,220.328,1,40.9517,29.405,2008,Dry,1,1
7,6,3,58,5263175,6,220.174,1,40.9517,29.405,2008,Dry,1,1
6,7,2,58,5273680,7,219.294,1,40.9517,29.405,2008,Dry,1,1
11,8,1,58,5280857,9,218.882,1,40.9517,29.405,2008,Dry,1,1
10,9,0,58,5284721,12,218.457,1,40.9517,29.405,2008,Dry,1,1
8,10,0,58,5285795,11,218.556,1,40.9517,29.405,2008,Dry,1,1
13,11,0,57,,13,218.377,11,40.9517,29.405,2008,Dry,1,0
2,12,0,57,,8,219.269,11,40.9517,29.405,2008,Dry,1,0
15,13,0,57,,16,217.623,11,40.9517,29.405,2008,Dry,1,0
12,14,0,57,,14,218.33,11,40.9517,29.405,2008,Dry,1,0
17,15,0,57,,10,218.703,11,40.9517,29.405,2008,Dry,1,0
19,16,0,57,,18,216.454,11,40.9517,29.405,2008,Dry,1,0
14,17,0,57,,15,217.926,11,40.9517,29.405,2008,Dry,1,0
18,18,0,24,,17,216.539,22,40.9517,29.405,2008,Dry,1,0
16,19,0,1,,,,4,40.9517,29.405,2008,Dry,1,0
20,20,0,0,,,,4,40.9517,29.405,2008,Dry,1,0
3,1,10,76,7242742,6,153.152,1,43.7347,7.42056,2008,Wet,2,1
5,2,8,76,7245806,5,154.286,1,43.7347,7.42056,2008,Wet,2,1
1,3,6,76,7247553,4,154.379,1,43.7347,7.42056,2008,Wet,2,1
9,4,5,76,7262037,8,152.133,1,43.7347,7.42056,2008,Wet,2,1
19,5,4,76,7267399,7,152.614,1,43.7347,7.42056,2008,Wet,2,1
14,6,3,76,7271150,9,151.104,1,43.7347,7.42056,2008,Wet,2,1
13,7,2,76,7272922,13,150.469,1,43.7347,7.42056,2008,Wet,2,1
4,8,1,76,7275933,2,155.586,1,43.7347,7.42056,2008,Wet,2,1
2,9,0,76,7276534,1,156.789,1,43.7347,7.42056,2008,Wet,2,1
7,10,0,75,,3,154.413,11,43.7347,7.42056,2008,Wet,2,0
11,11,0,75,,10,151.089,11,43.7347,7.42056,2008,Wet,2,0
10,12,0,75,,11,151.021,11,43.7347,7.42056,2008,Wet,2,0
8,13,0,75,,12,150.62,11,43.7347,7.42056,2008,Wet,2,0
12,14,0,72,,14,149.829,14,43.7347,7.42056,2008,Wet,2,0
18,15,0,67,,16,146.564,4,43.7347,7.42056,2008,Wet,2,0
6,16,0,59,,15,147.951,3,43.7347,7.42056,2008,Wet,2,0
17,17,0,47,,17,131.86,3,43.7347,7.42056,2008,Wet,2,0
20,18,0,36,,18,129.5,6,43.7347,7.42056,2008,Wet,2,0
15,19,0,7,,20,117.753,3,43.7347,7.42056,2008,Wet,2,0
16,20,0,7,,19,118.872,4,43.7347,7.42056,2008,Wet,2,0
2,1,10,70,5784227,4,202.473,1,45.5,-73.5228,2008,Dry,1,1
8,2,8,70,5800722,2,202.758,1,45.5,-73.5228,2008,Dry,1,1
13,3,6,70,5807579,7,201.057,1,45.5,-73.5228,2008,Dry,1,1
11,4,5,70,5826854,17,198.51,1,45.5,-73.5228,2008,Dry,1,1
6,5,4,70,5828161,6,201.261,1,45.5,-73.5228,2008,Dry,1,1
14,6,3,70,5832002,15,199.056,1,45.5,-73.5228,2008,Dry,1,1
9,7,2,70,5837824,10,200.503,1,45.5,-73.5228,2008,Dry,1,1
19,8,1,70,5838347,12,199.913,1,45.5,-73.5228,2008,Dry,1,1
7,9,0,70,5838660,11,200.091,1,45.5,-73.5228,2008,Dry,1,1
5,10,0,70,5838976,5,201.336,1,45.5,-73.5228,2008,Dry,1,1
20,11,0,70,5851767,19,197.847,1,45.5,-73.5228,2008,Dry,1,1
10,12,0,70,5855526,8,200.759,1,45.5,-73.5228,2008,Dry,1,1
18,13,0,69,,13,199.689,11,45.5,-73.5228,2008,Dry,1,0
17,14,0,51,,16,198.563,20,45.5,-73.5228,2008,Dry,1,0
12,15,0,46,,14,199.273,3,45.5,-73.5228,2008,Dry,1,0
4,16,0,44,,9,200.697,20,45.5,-73.5228,2008,Dry,1,0
15,17,0,43,,18,198.129,23,45.5,-73.5228,2008,Dry,1,0
3,18,0,19,,1,202.871,4,45.5,-73.5228,2008,Dry,1,0
1,19,0,19,,3,202.559,4,45.5,-73.5228,2008,Dry,1,0
16,20,0,13,,20,194.624,6,45.5,-73.5228,2008,Dry,1,0
2,1,10,70,5510245,2,206.956,1,46.8642,3.16361,2008,Dry,1,1
1,2,8,70,5528229,1,207.224,1,46.8642,3.16361,2008,Dry,1,1
4,3,6,70,5538495,7,204.721,1,46.8642,3.16361,2008,Dry,1,1
10,4,5,70,5539174,3,205.87,1,46.8642,3.16361,2008,Dry,1,1
5,5,4,70,5540757,4,205.768,1,46.8642,3.16361,2008,Dry,1,1
6,6,3,70,5550549,6,204.879,1,46.8642,3.16361,2008,Dry,1,1
9,7,2,70,5551278,10,204.218,1,46.8642,3.16361,2008,Dry,1,1
3,8,1,70,5553617,8,204.525,1,46.8642,3.16361,2008,Dry,1,1
7,9,0,70,5561266,12,204.06,1,46.8642,3.16361,2008,Dry,1,1
13,10,0,70,5564783,5,205.022,1,46.8642,3.16361,2008,Dry,1,1
8,11,0,70,5567945,13,204.013,1,46.8642,3.16361,2008,Dry,1,1
12,12,0,70,5568310,11,204.212,1,46.8642,3.16361,2008,Dry,1,1
11,13,0,70,5572324,9,204.328,1,46.8642,3.16361,2008,Dry,1,1
20,14,0,69,,14,203.665,11,46.8642,3.16361,2008,Dry,1,0
15,15,0,69,,15,203.443,11,46.8642,3.16361,2008,Dry,1,0
19,16,0,69,,17,202.776,11,46.8642,3.16361,2008,Dry,1,0
14,17,0,69,,16,203.022,11,46.8642,3.16361,2008,Dry,1,0
17,18,0,69,,19,202.141,11,46.8642,3.16361,2008,Dry,1,0
18,19,0,69,,18,202.385,11,46.8642,3.16361,2008,Dry,1,0
16,20,0,16,,20,196.345,4,46.8642,3.16361,2008,Dry,1,0
4,1,10,60,5949440,3,199.398,1,52.0786,-1.01694,2008,Wet,2,1
5,2,8,60,6018017,2,199.609,1,52.0786,-1.01694,2008,Wet,2,1
16,3,6,60,6031713,11,198.183,1,52.0786,-1.01694,2008,Wet,2,1
3,4,5,59,,1,200.842,11,52.0786,-1.01694,2008,Wet,2,0
1,5,4,59,,5,198.728,11,52.0786,-1.01694,2008,Wet,2,0
6,6,3,59,,6,198.722,11,52.0786,-1.01694,2008,Wet,2,0
14,7,2,59,,13,197.292,11,52.0786,-1.01694,2008,Wet,2,0
15,8,1,59,,14,196.31,11,52.0786,-1.01694,2008,Wet,2,0
20,9,0,59,,16,195.234,11,52.0786,-1.01694,2008,Wet,2,0
2,10,0,59,,4,199.109,11,52.0786,-1.01694,2008,Wet,2,0
13,11,0,59,,9,198.224,11,52.0786,-1.01694,2008,Wet,2,0
12,12,0,59,,15,195.619,11,52.0786,-1.01694,2008,Wet,2,0
9,13,0,58,,8,198.458,12,52.0786,-1.01694,2008,Wet,2,0
10,14,0,39,,12,197.859,20,52.0786,-1.01694,2008,Wet,2,0
17,15,0,38,,10,198.205,20,52.0786,-1.01694,2008,Wet,2,0
7,16,0,35,,7,198.573,20,52.0786,-1.01694,2008,Wet,2,0
19,17,0,16,,17,194.96,20,52.0786,-1.01694,2008,Wet,2,0
18,18,0,10,,18,188.545,20,52.0786,-1.01694,2008,Wet,2,0
8,19,0,0,,,,4,52.0786,-1.01694,2008,Wet,2,0
11,20,0,0,,,,4,52.0786,-1.01694,2008,Wet,2,0
1,1,10,67,5480874,2,216.552,1,49.3278,8.56583,2008,Dry,1,1
17,2,8,67,5486460,9,214.099,1,49.3278,8.56583,2008,Dry,1,1
2,3,6,67,5490213,5,215.241,1,49.3278,8.56583,2008,Dry,1,1
12,4,5,67,5490699,1,216.7,1,49.3278,8.56583,2008,Dry,1,1
3,5,4,67,5493285,4,215.261,1,49.3278,8.56583,2008,Dry,1,1
6,6,3,67,5495277,3,215.692,1,49.3278,8.56583,2008,Dry,1,1
7,7,2,67,5503556,6,214.937,1,49.3278,8.56583,2008,Dry,1,1
9,8,1,67,5514173,8,214.484,1,49.3278,8.56583,2008,Dry,1,1
4,9,0,67,5518032,12,213.785,1,49.3278,8.56583,2008,Dry,1,1
13,10,0,67,5518499,15,212.799,1,49.3278,8.56583,2008,Dry,1,1
5,11,0,67,5519474,13,213.53,1,49.3278,8.56583,2008,Dry,1,1
15,12,0,67,5519985,10,213.935,1,49.3278,8.56583,2008,Dry,1,1
10,13,0,67,5535845,11,213.866,1,49.3278,8.56583,2008,Dry,1,1
16,14,0,67,5540877,17,211.947,1,49.3278,8.56583,2008,Dry,1,1
19,15,0,67,5550362,18,211.408,1,49.3278,8.56583,2008,Dry,1,1
20,16,0,67,5564967,20,210.546,1,49.3278,8.56583,2008,Dry,1,1
14,17,0,66,,16,212.097,11,49.3278,8.56583,2008,Dry,1,0
18,18,0,50,,19,211.145,4,49.3278,8.56583,2008,Dry,1,0
8,19,0,40,,14,213.278,5,49.3278,8.56583,2008,Dry,1,0
11,20,0,35,,7,214.652,22,49.3278,8.56583,2008,Dry,1,0
2,1,10,70,5847067,7,192.917,1,47.5789,19.2486,2008,Dry,1,1
5,2,8,70,5858128,6,193.111,1,47.5789,19.2486,2008,Dry,1,1
6,3,6,70,5863923,1,194.243,1,47.5789,19.2486,2008,Dry,1,1
7,4,5,70,5868681,8,192.823,1,47.5789,19.2486,2008,Dry,1,1
1,5,4,70,5870115,3,193.533,1,47.5789,19.2486,2008,Dry,1,1
10,6,3,70,5879365,4,193.428,1,47.5789,19.2486,2008,Dry,1,1
9,7,2,70,5883516,5,193.189,1,47.5789,19.2486,2008,Dry,1,1
4,8,1,70,5895388,9,192.475,1,47.5789,19.2486,2008,Dry,1,1
8,9,0,70,5905901,10,192.043,1,47.5789,19.2486,2008,Dry,1,1
15,10,0,70,5914776,11,191.908,1,47.5789,19.2486,2008,Dry,1,1
13,11,0,70,5917474,16,190.634,1,47.5789,19.2486,2008,Dry,1,1
12,12,0,69,,13,191.409,11,47.5789,19.2486,2008,Dry,1,0
16,13,0,69,,18,189.319,11,47.5789,19.2486,2008,Dry,1,0
14,14,0,69,,12,191.409,11,47.5789,19.2486,2008,Dry,1,0
18,15,0,69,,15,190.844,11,47.5789,19.2486,2008,Dry,1,0
17,16,0,68,,14,191.319,12,47.5789,19.2486,2008,Dry,1,0
3,17,0,67,,2,193.861,5,47.5789,19.2486,2008,Dry,1,0
19,18,0,67,,17,189.516,13,47.5789,19.2486,2008,Dry,1,0
20,19,0,62,,19,188.542,23,47.5789,19.2486,2008,Dry,1,0
11,20,0,22,,20,187.262,25,47.5789,19.2486,2008,Dry,1,0
1,1,10,57,5732339,1,197.637,1,39.4589,-0.331667,2008,Dry,1,1
2,2,8,57,5737950,2,197.285,1,39.4589,-0.331667,2008,Dry,1,1
3,3,6,57,5769692,4,196.399,1,39.4589,-0.331667,2008,Dry,1,1
5,4,5,57,5772042,3,196.831,1,39.4589,-0.331667,2008,Dry,1,1
7,5,4,57,5783023,12,195.755,1,39.4589,-0.331667,2008,Dry,1,1
6,6,3,57,5784964,6,196.093,1,39.4589,-0.331667,2008,Dry,1,1
13,7,2,57,5800329,8,195.995,1,39.4589,-0.331667,2008,Dry,1,1
9,8,1,57,5803796,10,195.912,1,39.4589,-0.331667,2008,Dry,1,1
8,9,0,57,5814516,7,196.013,1,39.4589,-0.331667,2008,Dry,1,1
10,10,0,57,5822133,11,195.79,1,39.4589,-0.331667,2008,Dry,1,1
15,11,0,57,5825056,9,195.977,1,39.4589,-0.331667,2008,Dry,1,1
14,12,0,56,,14,194.57,11,39.4589,-0.331667,2008,Dry,1,0
16,13,0,56,,18,193.606,11,39.4589,-0.331667,2008,Dry,1,0
18,14,0,56,,15,194.397,11,39.4589,-0.331667,2008,Dry,1,0
11,15,0,56,,13,195.469,11,39.4589,-0.331667,2008,Dry,1,0
19,16,0,56,,16,193.933,11,39.4589,-0.331667,2008,Dry,1,0
17,17,0,56,,19,193.194,11,39.4589,-0.331667,2008,Dry,1,0
4,18,0,45,,5,196.214,5,39.4589,-0.331667,2008,Dry,1,0
20,19,0,41,,17,193.802,3,39.4589,-0.331667,2008,Dry,1,0
12,20,0,0,,,,4,39.4589,-0.331667,2008,Dry,1,0
2,1,10,44,4979394,3,232.987,1,50.4372,5.97139,2008,Varied,3,1
5,2,8,44,4988777,7,231.182,1,50.4372,5.97139,2008,Varied,3,1
1,3,6,44,4989933,2,233.175,1,50.4372,5.97139,2008,Varied,3,1
6,4,5,44,4993872,9,230.82,1,50.4372,5.97139,2008,Varied,3,1
10,5,4,44,4993970,8,231.142,1,50.4372,5.97139,2008,Varied,3,1
8,6,3,44,4994431,5,231.399,1,50.4372,5.97139,2008,Varied,3,1
9,7,2,44,4996129,6,231.32,1,50.4372,5.97139,2008,Varied,3,1
7,8,1,44,5022170,10,230.236,1,50.4372,5.97139,2008,Varied,3,1
13,9,0,44,5046439,12,228.691,1,50.4372,5.97139,2008,Varied,3,1
3,10,0,43,,4,232.985,6,50.4372,5.97139,2008,Varied,3,0
14,11,0,43,,11,228.853,11,50.4372,5.97139,2008,Varied,3,0
15,12,0,43,,15,227.862,11,50.4372,5.97139,2008,Varied,3,0
18,13,0,43,,13,228.211,11,50.4372,5.97139,2008,Varied,3,0
19,14,0,43,,17,227.218,11,50.4372,5.97139,2008,Varied,3,0
17,15,0,43,,16,227.832,11,50.4372,5.97139,2008,Varied,3,0
11,16,0,43,,14,228.095,11,50.4372,5.97139,2008,Varied,3,0
20,17,0,43,,19,225.731,11,50.4372,5.97139,2008,Varied,3,0
4,18,0,42,,1,233.618,20,50.4372,5.97139,2008,Varied,3,0
16,19,0,19,,20,224.983,6,50.4372,5.97139,2008,Varied,3,0
12,20,0,13,,18,226.915,20,50.4372,5.97139,2008,Varied,3,0
1,1,10,53,5207494,14,230.414,1,45.6156,9.28111,2008,Wet,2,1
2,2,8,53,5220006,13,230.95,1,45.6156,9.28111,2008,Wet,2,1
11,3,6,53,5227965,12,230.955,1,45.6156,9.28111,2008,Wet,2,1
8,4,5,53,5231397,9,231.82,1,45.6156,9.28111,2008,Wet,2,1
10,5,4,53,5235242,6,232.217,1,45.6156,9.28111,2008,Wet,2,1
6,6,3,53,5236310,4,232.505,1,45.6156,9.28111,2008,Wet,2,1
15,7,2,53,5237406,5,232.44,1,45.6156,9.28111,2008,Wet,2,1
3,8,1,53,5239542,3,232.544,1,45.6156,9.28111,2008,Wet,2,1
14,9,0,53,5246962,1,236.859,1,45.6156,9.28111,2008,Wet,2,1
17,10,0,53,5261939,16,229.38,1,45.6156,9.28111,2008,Wet,2,1
9,11,0,53,5266382,8,231.853,1,45.6156,9.28111,2008,Wet,2,1
18,12,0,53,5269509,11,231.167,1,45.6156,9.28111,2008,Wet,2,1
7,13,0,53,5273448,15,229.544,1,45.6156,9.28111,2008,Wet,2,1
5,14,0,53,5276129,10,231.671,1,45.6156,9.28111,2008,Wet,2,1
19,15,0,53,5280864,7,232.166,1,45.6156,9.28111,2008,Wet,2,1
13,16,0,52,,17,225.557,11,45.6156,9.28111,2008,Wet,2,0
16,17,0,52,,19,222.053,11,45.6156,9.28111,2008,Wet,2,0
4,18,0,52,,2,233.646,11,45.6156,9.28111,2008,Wet,2,0
20,19,0,51,,18,223.146,12,45.6156,9.28111,2008,Wet,2,0
12,20,0,11,,20,214.326,3,45.6156,9.28111,2008,Wet,2,0
15,1,10,61,7036304,3,172.464,1,1.2914,103.864,2008,Dry,1,1
8,2,8,61,7039261,5,171.352,1,1.2914,103.864,2008,Dry,1,1
2,3,6,61,7042221,4,171.969,1,1.2914,103.864,2008,Dry,1,1
7,4,5,61,7044459,8,170.408,1,1.2914,103.864,2008,Dry,1,1
6,5,4,61,7046572,9,170.047,1,1.2914,103.864,2008,Dry,1,1
9,6,3,61,7047405,11,169.992,1,1.2914,103.864,2008,Dry,1,1
14,7,2,61,7052691,13,169.587,1,1.2914,103.864,2008,Dry,1,1
10,8,1,61,7054793,10,170.022,1,1.2914,103.864,2008,Dry,1,1
12,9,0,61,7056189,15,168.7,1,1.2914,103.864,2008,Dry,1,1
5,10,0,61,7063206,12,169.943,1,1.2914,103.864,2008,Dry,1,1
4,11,0,61,7064279,6,170.639,1,1.2914,103.864,2008,Dry,1,1
17,12,0,61,7065736,14,169.181,1,1.2914,103.864,2008,Dry,1,1
1,13,0,61,7071474,2,172.482,1,1.2914,103.864,2008,Dry,1,1
20,14,0,61,7079875,16,167.195,1,1.2914,103.864,2008,Dry,1,1
3,15,0,57,,1,172.74,3,1.2914,103.864,2008,Dry,1,0
11,16,0,50,,7,170.523,9,1.2914,103.864,2008,Dry,1,0
19,17,0,49,,18,166.936,3,1.2914,103.864,2008,Dry,1,0
13,18,0,29,,17,167.069,7,1.2914,103.864,2008,Dry,1,0
18,19,0,14,,19,165.348,26,1.2914,103.864,2008,Dry,1,0
16,20,0,13,,20,165.154,3,1.2914,103.864,2008,Dry,1,0
4,1,10,67,5421892,3,207.668,1,35.3717,138.927,2008,Dry,1,1
6,2,8,67,5427175,7,207.168,1,35.3717,138.927,2008,Dry,1,1
2,3,6,67,5428292,2,207.947,1,35.3717,138.927,2008,Dry,1,1
12,4,5,67,5442462,4,207.411,1,35.3717,138.927,2008,Dry,1,1
7,5,4,67,5445659,9,206.564,1,35.3717,138.927,2008,Dry,1,1
9,6,3,67,5461099,12,206.322,1,35.3717,138.927,2008,Dry,1,1
5,7,2,67,5468050,1,209.456,1,35.3717,138.927,2008,Dry,1,1
13,8,1,67,5472703,13,205.798,1,35.3717,138.927,2008,Dry,1,1
16,9,0,67,5476012,8,206.727,1,35.3717,138.927,2008,Dry,1,1
10,10,0,67,5480977,6,207.246,1,35.3717,138.927,2008,Dry,1,1
15,11,0,67,5483988,10,206.545,1,35.3717,138.927,2008,Dry,1,1
1,12,0,67,5500792,11,206.47,1,35.3717,138.927,2008,Dry,1,1
17,13,0,66,,16,203.869,11,35.3717,138.927,2008,Dry,1,0
18,14,0,66,,17,203.178,11,35.3717,138.927,2008,Dry,1,0
14,15,0,66,,15,204.404,11,35.3717,138.927,2008,Dry,1,0
20,16,0,21,,19,201.365,6,35.3717,138.927,2008,Dry,1,0
3,17,0,16,,5,207.257,5,35.3717,138.927,2008,Dry,1,0
19,18,0,8,,18,202.327,27,35.3717,138.927,2008,Dry,1,0
8,19,0,6,,14,204.685,28,35.3717,138.927,2008,Dry,1,0
11,20,0,0,,,,4,35.3717,138.927,2008,Dry,1,0
1,1,10,56,5517403,1,203.722,1,31.3389,121.22,2008,Dry,1,1
3,2,8,56,5532328,4,203.161,1,31.3389,121.22,2008,Dry,1,1
2,3,6,56,5533848,2,203.389,1,31.3389,121.22,2008,Dry,1,1
4,4,5,56,5535773,5,203.018,1,31.3389,121.22,2008,Dry,1,1
9,5,4,56,5546326,3,203.357,1,31.3389,121.22,2008,Dry,1,1
11,6,3,56,5550622,7,202.61,1,31.3389,121.22,2008,Dry,1,1
12,7,2,56,5559125,6,202.876,1,31.3389,121.22,2008,Dry,1,1
10,8,1,56,5574048,8,202.313,1,31.3389,121.22,2008,Dry,1,1
6,9,0,56,5581742,9,201.863,1,31.3389,121.22,2008,Dry,1,1
15,10,0,56,5592245,14,200.746,1,31.3389,121.22,2008,Dry,1,1
13,11,0,56,5602464,16,200.558,1,31.3389,121.22,2008,Dry,1,1
17,12,0,56,5608250,17,200.202,1,31.3389,121.22,2008,Dry,1,1
8,13,0,56,5608860,12,201.366,1,31.3389,121.22,2008,Dry,1,1
16,14,0,56,5609825,13,200.896,1,31.3389,121.22,2008,Dry,1,1
14,15,0,55,,10,201.793,11,31.3389,121.22,2008,Dry,1,0
18,16,0,55,,15,200.705,11,31.3389,121.22,2008,Dry,1,0
20,17,0,55,,18,199.483,11,31.3389,121.22,2008,Dry,1,0
5,18,0,49,,11,201.677,9,31.3389,121.22,2008,Dry,1,0
19,19,0,13,,19,196.86,5,31.3389,121.22,2008,Dry,1,0
7,20,0,2,,20,122.945,4,31.3389,121.22,2008,Dry,1,0
1,1,10,71,5651435,1,210.377,1,-23.7036,-46.6997,2008,Varied,3,1
6,2,8,71,5664733,8,208.98,1,-23.7036,-46.6997,2008,Varied,3,1
3,3,6,71,5667670,3,209.296,1,-23.7036,-46.6997,2008,Varied,3,1
7,4,5,71,5689446,7,209.022,1,-23.7036,-46.6997,2008,Varied,3,1
4,5,4,71,5690342,4,209.177,1,-23.7036,-46.6997,2008,Varied,3,1
